PID,SalePrice
909279080,162236.47173729882
907126050,140055.96179093933
528144030,234215.4284945192
535452060,133062.38070012472
911202100,96091.37502276807
531382090,160821.11789994882
902477130,65088.753673329236
527402150,123604.82414079824
908102320,131295.06911493212
908276140,115196.57366034246
916455050,199197.52710737908
905475160,122921.29784062672
907250030,272247.8925591767
909256010,116146.47572672699
527368020,180984.7806164771
908103280,142523.0577006559
533210020,146986.08689925875
534275100,114013.73990933607
528250020,172878.94467490475
906226120,142180.33562678043
533213020,172083.03124156836
528365090,261602.77611116724
527354040,217134.45337692334
531477040,147725.33712825662
907410040,189616.79456241813
535179160,113628.21693682636
528280230,195844.92092206664
528110070,273552.47490289895
533238045,228082.2713860745
528102080,350540.62149123906
528174020,176001.2705336161
528385050,210127.65600502575
527405180,108576.82237447434
532353120,115797.07518667202
528228540,178189.75531152255
902330040,187024.16060796168
528290180,156624.6102636414
533210010,146986.08689925875
535402010,196762.96923473827
907135080,139689.3033957264
528186110,261254.64236825684
923252075,136249.541300324
533244040,261726.60706611586
903200080,135955.07863162502
533130160,249266.35332036822
528106110,342842.61452449334
534201260,142261.3568232177
916326010,226257.96913730254
531452010,137188.4523804864
905352030,188437.48506667817
535453040,114263.93944333606
903451050,95297.67287697068
905107140,138769.97462742368
528429060,228168.3759427477
908102170,136070.83779040273
535451050,108634.6861169005
528390020,264953.86459043465
902301150,97564.88169518166
923228130,113380.0913092807
909275310,191137.3899131809
533206060,183131.00846766168
534251320,142564.00688433638
534450110,74104.71360155617
905101310,152362.98487017583
535453180,126128.56405437744
904100160,106537.94215641062
534476320,118282.15923578077
527164090,148720.6539034245
528290010,173371.6322135054
528228415,192415.56522585254
528275035,169137.37201848647
902110080,159351.63138600197
914476520,212228.31491925073
534202180,137250.3725298954
907410050,196435.28660337627
907250050,276387.40283873945
533213040,151880.2519523723
528431030,220946.0307847237
909451150,149677.52286861974
906420130,210478.7553012098
534202160,128179.5139627311
909100170,98528.39441180647
535402090,162639.29106603167
907135230,132067.1523353489
911175360,101092.1570064604
905200100,105520.84684481712
909252020,163229.85993720457
905103140,138002.53104763367
528228275,207403.45414805293
528315060,240454.64799002957
531376050,179469.85025284401
903227020,118855.21598615861
535354070,124700.5755701519
527453130,146561.49944419813
911370490,246913.35091048595
909131170,131241.7436741987
909275020,157757.47523147363
528294050,162463.32179400977
907285050,183741.74592332979
908154040,272587.7132666885
533206020,301375.4690898834
908204180,83584.92367872932
911175440,119937.5553758801
907285100,200207.9442824692
535152010,145522.27686887648
905225090,167620.4521992558
909282020,212404.35711087586
527453060,147643.53876891214
533352150,138117.77094825293
535178100,134710.18705060106
903481010,96137.2612885637
905426010,215826.39287087816
527107090,160514.6412470622
907275080,217644.5791838676
902402150,97144.44154969005
528326060,239245.67155064954
903231070,120805.66290542553
535350040,120507.4977920552
916386060,139906.60444436074
527451330,108232.85626909147
908102140,119639.720594862
535355020,181880.49545189875
528480170,258539.64150469235
528188060,178676.273460544
527161010,163047.46662291422
528228455,176238.52493793887
528292080,227505.293269053
528106060,285284.4822862585
921205030,284636.7906307079
905452120,146181.68057246684
527212040,296194.82894651114
531379030,174750.01386300987
903236200,106445.38230468308
906394040,213784.01040391828
908225290,123047.43700730157
903225140,123762.66502256443
528104070,422232.90424845595
533254130,169078.561949466
528344020,282054.14052594797
534476150,157642.65089026565
907227290,119710.23587519521
528280180,195718.28642735214
528118060,306741.4469266794
909250040,154962.2936149843
903234100,142552.36515741228
527356040,178672.96593099955
527354050,153226.94061118973
906225210,150758.4522463726
923230190,122140.56696044312
903226060,159410.58799377637
909455030,175281.04263147828
905452040,150931.69985925502
916384050,222750.38581832065
907410020,172575.31716383147
535152280,127016.55751638177
909451180,135826.41212577317
923228230,97523.0881455434
527210050,290453.1123336492
528365070,260860.78273633504
907420040,153157.5727323602
908275240,95982.93200961404
527163010,157702.2566281366
903225090,150248.94520386794
908152060,135815.82265510838
534202020,117253.88804799184
535403280,141022.11439741674
911204090,103480.45136825391
527302060,176950.29034725722
534275060,106401.456080678
535101110,148708.4237506074
905107320,129626.46315055931
923228310,101034.28098179655
528190010,187819.58661700296
533212100,151601.21167392793
528429100,242732.06856820843
909282030,372434.81077263836
534478230,133619.6833664936
528477080,205916.6184212301
528221050,172041.33978365935
535402180,116504.9439623779
534479240,137615.98695933816
527216070,370056.19969661086
907194160,194213.02936091064
916455120,214350.76239807383
903430130,79792.28878143967
534252060,151117.07474485307
533251130,171712.6278635231
902207140,114539.90297245712
533208140,177630.86893949666
528480180,233758.8383627578
916403010,165250.28132183466
916386140,214631.3676267208
905106170,107697.33297117204
923276180,124338.69718116654
908154205,893632.1897198522
909428180,149961.10491919226
909276200,122773.24023624227
527366030,216233.6038977239
921205070,264796.6490055853
535456050,161934.91379102296
531376030,187796.40453726577
910200060,129703.28548455611
