PID,SalePrice
909279080,206071.20261924955
907126050,151548.41824010137
528144030,279272.2262418582
535452060,124120.89397355496
911202100,93594.41241310308
531382090,173052.71673875855
902477130,55237.00627550835
527402150,132900.04344557217
908102320,146937.16264562213
908276140,103577.91993943839
916455050,199449.87942947182
905475160,121173.29245136393
907250030,314582.08272135595
909256010,136013.94896131186
527368020,217389.90702251956
908103280,144484.47930525808
533210020,175362.22083272677
534275100,121231.64890826067
528250020,198001.3190529439
906226120,147823.08156830858
533213020,188423.5740095157
528365090,320131.4064858516
527354040,224461.31095463657
531477040,140901.9965599466
907410040,206231.53950302076
535179160,114743.65083400854
528280230,219893.4363608739
528110070,318024.93680767587
533238045,291149.7121170716
528102080,433898.3453582682
528174020,189107.2925061186
528385050,251532.24627549338
527405180,120032.62300796916
532353120,112483.90349601254
528228540,172965.59994128085
902330040,182747.62263021377
528290180,179273.37964699877
533210010,166126.32789696436
535402010,196277.96432175374
907135080,154665.3697782547
528186110,286636.0844990159
923252075,134269.1961553524
533244040,326345.3912674447
903200080,210294.8822513211
533130160,292380.2376501926
528106110,425996.3247834609
534201260,147405.03497834998
916326010,222064.833345158
531452010,125024.5797042746
905352030,212964.75969658024
535453040,130207.15726707503
903451050,93208.83298921066
905107140,140093.4485404015
528429060,270572.1344626562
908102170,154786.66275904112
535451050,113075.86617313
528390020,323111.06072927127
902301150,99949.36545653813
923228130,88562.89580620185
909275310,265153.8334270214
533206060,200271.6170195738
534251320,156060.2656331648
534450110,72526.4833113771
905101310,116788.78060428324
535453180,132035.62140846948
904100160,129998.64702147598
534476320,126594.30867345913
527164090,153458.4652506779
528290010,216959.82975300608
528228415,157568.43288627634
528275035,162089.56582283633
902110080,137446.2733404407
914476520,200993.76558887545
534202180,157405.76462904236
907410050,206557.64290836672
907250050,304479.47905788705
533213040,168309.52245647868
528431030,219391.9433423518
909451150,148383.32826768933
906420130,235146.27817077647
534202160,140166.8302977685
909100170,97163.91045233878
535402090,154050.32078812632
907135230,144609.4612692098
911175360,106359.06593508314
905200100,133234.8502285567
909252020,163615.58751974173
905103140,152893.36909297513
528228275,182865.56196798143
528315060,266329.3646265749
531376050,175072.6375904962
903227020,130374.2249546364
535354070,127083.49155078626
527453130,141481.26876924184
911370490,304334.47954656195
909131170,140578.94982644677
909275020,175104.44340668217
528294050,165704.2933711509
907285050,191491.88473868105
908154040,307690.8257203714
533206020,276307.3107275307
908204180,71373.74709183013
911175440,85670.00364809135
907285100,238442.97568898447
535152010,130873.1396031921
905225090,180304.1378135555
909282020,261749.86943816987
527453060,141144.87315488278
533352150,157818.91740228434
535178100,152169.27597701235
903481010,96419.00234564941
905426010,223978.62158679575
527107090,179612.79203187584
907275080,239728.4618526957
902402150,94532.47180741183
528326060,247628.27899132084
903231070,124172.01581637407
535350040,126737.61730907421
916386060,143631.80202840443
527451330,95637.15099239013
908102140,113058.06760609243
535355020,216121.00455160145
528480170,271266.6349762805
528188060,173441.48372593016
527161010,172806.20962311805
528228455,165762.047440321
528292080,254164.91510750246
528106060,328290.62597384845
921205030,354158.28343080415
905452120,144340.95437951048
527212040,353273.25915926765
531379030,175857.84973506207
903236200,112556.86570435323
906394040,228489.02848208626
908225290,134134.49664184678
903225140,128311.09129588256
528104070,483715.23262682284
533254130,193478.34998895935
528344020,334431.5896804953
534476150,173625.77909983558
907227290,133583.28095313284
528280180,224795.92947174673
528118060,354363.0805341817
909250040,186100.5495131605
903234100,135135.2921710237
527356040,166274.2903115107
527354050,174144.49904647956
906225210,160669.44785415212
923230190,125949.12434109912
903226060,161974.2787350852
909455030,188702.70394462382
905452040,153720.20789537302
916384050,220498.44780629888
907410020,185949.58248034577
535152280,151223.08310181584
909451180,141280.27675306622
923228230,88068.08576176803
527210050,390318.41489091545
528365070,337507.4788863983
907420040,161987.34574687076
908275240,98263.77557312911
527163010,166102.05953655677
903225090,173802.18329917346
908152060,148066.89809127752
534202020,121811.29975192397
535403280,149889.54530662275
911204090,105584.34812112091
527302060,193552.98134670133
534275060,124667.92851625204
535101110,126361.67813428571
905107320,142035.71177696178
923228310,77390.95164965546
528190010,200741.9120015719
533212100,155858.5034463043
528429100,318536.18101902015
909282030,462684.7531619117
534478230,145419.75068085882
528477080,250804.3603701016
528221050,196069.06849596498
535402180,112986.27243375062
534479240,141043.69409427262
527216070,728008.5664966105
907194160,210453.31624040392
916455120,240069.54747731515
903430130,67987.49591304502
534252060,134708.48029976425
533251130,198028.02591607478
902207140,109030.17721157683
533208140,185745.69445396867
528480180,274414.6531761072
916403010,191182.0108705227
916386140,228535.96227665327
905106170,118782.00154351284
923276180,132189.1686761707
908154205,1215933.5978884485
909428180,226086.22995049827
909276200,158264.74593979662
527366030,229187.48373880784
921205070,286827.98259110004
535456050,124898.4848317291
531376030,184192.95001780472
910200060,134676.88393270268
535126100,147189.70654951868
528235170,221953.83107090133
527146010,260010.60645419793
527163100,179372.57553530647
902206220,149801.86331467185
909475300,281059.71665974584
528445020,205907.276187504
535475010,149568.54623161678
528327070,365062.2234914674
528168040,291077.6784973703
908275040,122292.24016755924
923202025,188717.1694946193
534175140,139253.9749332807
903453080,208342.1414000171
903455090,121577.69678771983
909275230,169305.937677667
905229040,154274.45180561335
527404030,136910.6500975789
914478020,145274.70792573856
535151020,139800.5994627894
528110080,334983.84972806607
535179050,131646.56419832542
528118090,505436.71483208373
906385020,183889.19232805027
528326030,301410.12413571915
533206070,231813.00686822974
528292040,190646.5425901586
528142010,312905.4730850047
908227010,123143.12457011074
528222030,194542.43925039298
527402200,153895.2137944901
923275140,114232.544205374
535454100,130077.27186119728
534425310,150932.4033810108
909425060,177391.02397344323
923228210,75802.84189628708
923226290,86029.2581838974
527450030,108588.45339673017
903484080,81467.16398813698
905201090,166310.43796900427
908102290,107527.08087130038
909427230,285947.16670213675
535176050,148188.58933080774
902206090,120091.35662299451
923228110,84858.80038394516
528458130,362899.30406576
907192120,221061.2024692684
906402200,358077.89368183643
905101260,163022.89274411352
923277080,129403.5214789115
910203250,73743.26081425032
903234220,128080.0140284237
527451020,112104.66908248984
534403040,172099.39399284034
534403440,143105.83761297085
907262080,196602.83429931052
532351090,134664.9042577607
535153140,170536.28425566942
903206120,180818.7167532536
916382010,217065.84919574214
528348030,252793.21523476767
527162130,190041.15388070382
907410100,188656.5996025693
535125060,225904.88295299505
535152200,128621.35083309728
528112150,247639.4254470101
528458110,265185.58272288024
905426150,234670.54281075776
535453100,137118.97484221144
535151160,141063.73777034867
923204040,147450.22189583958
903231090,130711.37265142804
909276010,204754.06379934493
528456180,254669.09910577323
528235120,185977.78241623833
902205020,84367.90483876152
528366050,520328.077830949
907200280,160141.84434177232
534427090,133008.324229267
903227150,136920.88310776488
535455080,123646.05743416419
902326030,191835.66166222218
533223030,179566.80689045825
906201200,277612.3556089984
909276070,180779.1962765537
907252050,203691.18876964814
909251170,142433.64345731607
923225260,181726.43687491075
902204120,126974.79261306167
535180130,108918.1716004101
534431020,127883.7092059331
535454030,80456.52038310835
902102080,108998.41775496225
905452140,148638.7048873415
907410130,266830.21383152384
527427160,170169.8864767517
528228405,195410.4907747646
528228430,183338.8637217427
534250370,335381.1448760859
909250210,116078.8287127951
528490040,232839.25776533023
910200040,113873.59717483427
532479140,167575.55485530608
532378180,118368.35969779248
533125140,382184.45723239536
902134060,92533.1856389054
528253010,192265.96967995982
904301410,99084.38523255404
533251110,324632.62293785374
528290190,162120.24963584667
532376070,112387.91838293741
535478090,117248.22973036293
906380120,207314.63868034648
902109140,129705.61288758591
528172150,288093.61896207335
907125040,144267.5453737535
906201120,222150.98610504952
527182020,166375.2586692309
908227030,111818.12382072862
908225170,89069.06043764608
